File Name	Average Velocity	Normalized Standard Deviation
abel_sonata_e_minor_1_(nc)werths.mid	337.16	0.33
abel_sonata_e_minor_2_(nc)werths.mid	329.01	0.29
abel_sonata_e_minor_3_(nc)werths.mid	339.61	0.26
addinsell_warsaw_concerto_(c)halstead.mid	125.55	0.57
alain_prélude_et_fugue_JA_75_(luquet).mid	315.29	0.51
albeniz-m_sonata_arr_guitar_(c)pajares.mid	210.47	0.48
albinoni_adagio_(c)cowan.mid	355.53	0.64
albinoni_magnificat_(c)unknown.mid	295.79	0.53
albrechtsberger, duet 1f (gangi).mid	131.17	0.37
albrechtsberger, duet 1p (gangi).mid	135.88	0.38
albrechtsberger, duet 2f (gangi).mid	150.39	0.25
albrechtsberger, duet 2p (gangi).mid	93.32	0.34
albrechtsberger, duet 3f (gangi).mid	170.46	0.13
albrechtsberger, duet 3p (gangi).mid	100.49	0.29
albrechtsberger, duet 4f (gangi).mid	147.89	0.16
albrechtsberger, duet 4p (gangi).mid	132.61	0.27
albrechtsberger, duet 5f (gangi).mid	127.62	0.24
albrechtsberger, duet 5p (gangi).mid	130.89	0.41
albrechtsberger, duet 6f (gangi).mid	146.23	0.32
albrechtsberger, duet 6p (gangi).mid	114.01	0.45
allwood, claro pascali gaudio (cooke).mid	342.90	0.28
allwood, voluntary (cooke).mid	442.75	0.26
anglebert_fugue_1_(c)mccoy.mid	198.57	0.50
anglebert_fugue_2_(c)mccoy.mid	186.70	0.50
anglebert_fugue_3_(c)mccoy.mid	230.24	0.45
anglebert_fugue_4_(c)mccoy.mid	221.92	0.44
anglebert_fugue_5_(c)mccoy.mid	210.06	0.47
anglebert_quator_sur_le_kyrie_(c)mccoy.mid	240.16	0.38
anglebert_suite_D_1_(c)mccoy.mid	210.42	0.50
anglebert_suite_D_2_(c)mccoy.mid	186.80	0.52
anglebert_suite_D_3_(c)mccoy.mid	216.25	0.58
anglebert_suite_D_4_(c)mccoy.mid	233.86	0.54
anglebert_suite_D_5_(c)mccoy.mid	154.66	0.53
anonym_damianus_a_goes_[H326]_(mccloskey).mid	341.26	0.18
anonym_furore_[_]_(mccloskey).mid	356.05	0.21
arriaga_esclavos_felices_(c)pajares.mid	514.90	0.95
